Period,Data_value,Lower_CI,Upper_CI,Units,Cause,Population,Age,Severity
2009,136.095456520687,122.0,150.19,3,4,2,3,1
2015,273.0,240.62,305.38,1,4,1,2,3
2004,79.3322531898016,73.49,85.17,3,1,3,1,3
2006,9.69412925505673,8.74,10.65,4,6,2,4,1
2002,19.1520289442057,16.26,22.04,3,6,3,1,3
2008,21.0,12.02,29.98,1,6,3,1,1
2018,140.0,116.81,163.19,1,5,1,4,1
2018,6679.0,6518.82,6839.18,1,4,2,4,2
2010,614.0,565.43,662.57,1,1,3,1,2
2006,191.082788310122,180.3,201.87,3,1,1,4,2
2004,458.0,416.05,499.95,1,6,1,4,3
2006,974.510206895173,745.99,1203.03,3,4,1,3,3
2007,15.2586097473208,12.23,18.29,3,5,1,4,1
2009,1876.0,1791.11,1960.89,1,1,2,4,1
2004,132.0,109.48,154.52,1,5,2,4,2
2003,40.3207786081386,38.36,42.28,3,6,2,4,2
2008,5.09904669889175,3.62,6.57,3,9,3,1,3
2004,345.0,308.6,381.4,1,6,1,4,2
2002,33.7867951046145,29.13,38.45,3,2,1,4,2
2000,4.07047284559991,2.74,5.4,3,2,3,1,3
2017,112.0,91.26,132.74,1,3,2,4,1
2018,44.6797158256328,42.81,46.55,3,6,2,4,2
2013,5671.0,5523.4,5818.6,1,4,2,4,3
2001,508.0,463.82,552.18,1,5,2,4,1
2018,49.0,35.28,62.72,1,7,2,4,1
2000,9232.0,9043.68,9420.32,1,1,2,4,3
2019,15.2859819766305,14.18,16.39,3,2,2,4,2
2002,1.42185585541305,1.28,1.56,5,6,2,4,1
2003,241.127694859038,228.73,253.52,3,1,1,4,3
2018,5.65755596760925,4.13,7.18,3,1,3,1,1
2003,64.6766169154228,58.26,71.1,3,6,1,4,2
2003,2.6814310897038,2.18,3.19,3,3,2,4,1
2017,63.2483045718562,57.69,68.8,3,6,1,4,2
2010,23.1377051330218,21.0,25.27,2,7,2,4,3
2019,138.0,114.98,161.02,1,4,1,3,2
2016,530.0,484.88,575.12,1,6,1,4,3
2008,213.0,184.4,241.6,1,4,1,2,2
2002,28.4141267263323,24.1,32.73,3,4,1,2,2
2001,109.172842547173,105.87,112.48,3,4,2,4,3
2007,86.003773138286,79.93,92.07,3,1,3,1,3
2012,545.0,499.24,590.76,1,5,2,4,1
2004,46.0,32.71,59.29,1,10,3,1,3
2002,33.3558053553103,28.7,38.02,3,4,1,4,2
2005,58.0,43.07,72.93,1,10,3,1,3
2004,1.40809053212874,1.28,1.54,5,6,2,4,1
2000,244.564503481697,231.74,257.38,3,1,1,4,3
2006,3.14270720974089,2.61,3.68,3,5,2,4,2
2009,182.580287694429,178.62,186.54,3,1,2,4,2
2008,1511.0,1434.81,1587.19,1,1,1,4,3
2015,111.992603923437,109.15,114.83,3,4,2,4,3
2011,142.464995346682,128.43,156.5,3,4,2,3,1
2010,526.0,481.05,570.95,1,4,2,4,1
2013,573.0,526.08,619.92,1,2,2,4,2
2005,7.77589288676215,6.94,8.62,3,4,2,4,1
2002,21.3904577360372,19.17,23.61,2,7,2,4,2
2001,203.0,175.07,230.93,1,4,1,4,2
2017,11040.0,10834.06,11245.94,1,1,2,4,2
2015,10.904761745841,8.76,13.05,3,6,3,1,2
2013,0.74496718707613,0.19,1.3,3,6,3,1,1
2008,8.99457861015278,8.07,9.92,4,6,2,4,1
2010,534.0,488.71,579.29,1,5,2,4,1
2012,66.06613484325,60.82,71.31,3,1,3,1,2
2004,74.6579036017973,67.82,81.5,3,6,1,4,3
2016,116.561776432198,113.7,119.42,3,4,2,4,3
2011,12.3958918979598,11.34,13.45,3,2,2,4,2
2003,20.563847429519,16.94,24.18,3,6,1,4,1
2020,2043.0,1954.41,2131.59,1,1,1,4,2
2000,3862.0,3740.2,3983.8,1,4,2,4,2
2012,44.1585704991056,39.35,48.96,3,6,1,4,2
2003,230.0,200.28,259.72,1,4,1,4,3
2018,1519.35353708101,1476.88,1561.83,3,4,2,3,3
2020,145.0,121.4,168.6,1,4,1,3,2
2001,242.676957853019,237.76,247.59,3,1,2,4,3
2012,1.59411312110049,0.76,2.43,3,6,3,1,1
2015,1669.0,1588.93,1749.07,1,1,1,4,3
2007,30.9294513411711,29.22,32.64,3,4,2,2,2
2010,100.0,80.4,119.6,1,4,2,2,1
2006,804.438545014205,597.2,1011.67,3,4,1,3,2
2018,211.401940398603,201.42,221.38,3,1,1,4,2
2001,93.0,74.1,111.9,1,3,2,4,1
